model_key,database_model_key,model_label,model_id,model_revision,system_variant,arm_label,eval_id,benchmark_lane,metric_role,task_family,semantic_score,answer_disposition,needs_source_validation,proxy_score,proxy_valid,objective_accuracy,parse_valid,elapsed_seconds,prompt_tokens,generation_tokens,generation_tps,answer_characters,judge_generator_relationship
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_alberta_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,100.0,pass,1,,False,20.0,,10.688,12430,270,,399,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_british_columbia_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,100.0,pass,1,,False,20.0,,18.417,12434,721,,1012,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_british_columbia_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,100.0,pass,1,,False,20.0,,12.04,12443,542,,928,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_british_columbia_pests_03,canadian_decision_quality,blinded_multidimensional_answer_review,pests,86.25,revise,1,,False,20.0,,13.371,12432,498,,1139,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_british_columbia_seed_hybrids_04,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,66.25,revise,1,,False,20.0,,8.747,12424,289,,225,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_british_columbia_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,100.0,pass,1,,False,20.0,,16.823,12438,805,,1371,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_british_columbia_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,100.0,pass,1,,False,20.0,,13.069,12433,590,,1250,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_british_columbia_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,100.0,pass,1,,False,20.0,,16.74,12441,783,,2129,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_british_columbia_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,95.0,revise,1,,False,20.0,,11.77,12445,522,,796,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_saskatchewan_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,100.0,pass,1,,False,20.0,,19.027,12445,924,,2084,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_saskatchewan_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,81.25,revise,1,,False,20.0,,11.991,12436,482,,704,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_saskatchewan_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,100.0,pass,1,,False,20.0,,13.645,12438,560,,1049,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_saskatchewan_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,100.0,pass,1,,False,20.0,,21.273,12443,826,,1535,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_saskatchewan_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,100.0,pass,1,,False,20.0,,16.463,12428,778,,2074,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_saskatchewan_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,100.0,pass,1,,False,20.0,,15.278,12421,720,,1028,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_saskatchewan_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,95.0,pass,1,,False,20.0,,14.95,12434,626,,850,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_saskatchewan_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,100.0,pass,1,,False,20.0,,11.028,12427,485,,980,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_manitoba_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,100.0,pass,1,,False,20.0,,17.131,12442,829,,1687,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_manitoba_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,100.0,pass,1,,False,20.0,,14.544,12453,540,,1131,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_manitoba_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,100.0,pass,1,,False,20.0,,17.407,12450,845,,1528,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_manitoba_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,100.0,pass,1,,False,20.0,,13.177,12444,622,,859,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_manitoba_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,100.0,pass,1,,False,20.0,,12.485,12436,564,,1057,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_manitoba_soils_06,canadian_decision_quality,blinded_multidimensional_answer_review,soils,100.0,pass,0,,False,20.0,,12.432,12424,559,,1067,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_manitoba_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,97.5,pass,1,,False,20.0,,15.181,12433,711,,946,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_manitoba_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,97.5,pass,1,,False,20.0,,11.374,12419,502,,697,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_ontario_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,97.5,pass,1,,False,20.0,,19.043,12437,776,,1240,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_ontario_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,78.12,revise,1,,False,20.0,,11.984,12426,529,,1197,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_ontario_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,100.0,pass,1,,False,20.0,,18.978,12436,936,,2117,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_ontario_seed_hybrids_04,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,93.12,pass,1,,False,20.0,,9.64,12460,411,,935,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_ontario_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,100.0,pass,0,,False,20.0,,13.925,12447,638,,1185,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_ontario_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,100.0,pass,0,,False,20.0,,9.915,12440,416,,700,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_ontario_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,100.0,pass,1,,False,20.0,,16.295,12430,709,,1408,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_ontario_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,100.0,pass,1,,False,20.0,,7.617,12425,289,,1018,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_quebec_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,95.0,pass,1,,False,20.0,,15.596,12432,712,,1417,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_quebec_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,95.0,pass,1,,False,20.0,,11.222,12429,489,,1105,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_quebec_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,100.0,pass,1,,False,20.0,,17.181,12442,831,,1301,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_quebec_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,100.0,pass,1,,False,20.0,,11.975,12435,499,,882,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_quebec_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,100.0,pass,1,,False,20.0,,20.747,12434,860,,1666,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_quebec_soils_06,canadian_decision_quality,blinded_multidimensional_answer_review,soils,100.0,pass,1,,False,20.0,,12.271,12445,478,,856,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_quebec_water_07,canadian_decision_quality,blinded_multidimensional_answer_review,water,95.0,revise,0,,False,20.0,,14.687,12448,668,,1329,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_quebec_weather_08,canadian_decision_quality,blinded_multidimensional_answer_review,weather,95.0,revise,1,,False,20.0,,16.456,12444,778,,1031,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_new_brunswick_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,100.0,pass,1,,False,20.0,,14.931,12437,693,,920,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_new_brunswick_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,95.0,pass,0,,False,20.0,,16.992,12430,828,,1377,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_new_brunswick_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,100.0,pass,1,,False,20.0,,12.028,12427,522,,1307,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_new_brunswick_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,95.0,revise,1,,False,20.0,,15.005,12416,707,,916,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_new_brunswick_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,95.0,revise,0,,False,20.0,,11.773,12433,499,,1087,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_new_brunswick_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,100.0,pass,1,,False,20.0,,12.576,12432,559,,1436,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_new_brunswick_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,97.5,pass,1,,False,20.0,,18.757,12439,924,,1703,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_new_brunswick_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,92.5,revise,1,,False,20.0,,14.213,12444,635,,1167,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_nova_scotia_horticulture_01,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,100.0,pass,1,,False,20.0,,18.264,12441,757,,1540,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_nova_scotia_nutrition_02,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,100.0,pass,1,,False,20.0,,9.167,12436,375,,673,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_nova_scotia_pests_03,canadian_decision_quality,blinded_multidimensional_answer_review,pests,100.0,pass,1,,False,20.0,,15.28,12437,592,,1061,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_nova_scotia_seed_hybrids_04,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,95.0,pass,1,,False,20.0,,11.244,12430,492,,831,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_nova_scotia_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,100.0,pass,1,,False,20.0,,18.784,12434,764,,1200,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_nova_scotia_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,100.0,pass,1,,False,20.0,,25.874,12419,752,,1048,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_nova_scotia_weeds_07,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,95.0,pass,1,,False,20.0,,11.257,12437,498,,1069,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,kernel_field_context,Kernel + field,oacp1::canadian_decision_quality::ca_v2_nova_scotia_diseases_08,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,100.0,pass,1,,False,20.0,,12.47,12436,545,,1067,same_exact_model
