model_key,model_label,model_id,model_revision,model_config_sha256,trial_id,generation_seed,case_order_seed,system_variant,eval_id,observation_id,matched_trial_key,task_family,benchmark_lane,metric_role,language,output_sha256,elapsed_seconds,generation_path_class,objective_accuracy,deterministic_diagnostic_score,score_construct,score_rubric,proxy_valid,parse_valid,answerability_state,evidence_intervention_status,context_admission_policy,verification_action,verification_triggered,document_count,graph_hit_count,tool_invocation_count,tool_result_count,expected_guard_count,routed_guard_count,missing_guard_count,output_contract_pass,french_language_pass,prompt_tokens,generation_tokens
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_new_brunswick_weather_07,4980a702d343e8c30e2916644f824c6701516f1638ce2b54308495e372c4047c,b496845b863dee839435deb9277b5bcc24a9e7250ac94c14b7a9fcdbdeee4ce5,weather,canadian_decision_quality,blinded_multidimensional_answer_review,French,a5cd77d76e8d4d7d73b8cdbebfa11f0b02399325d280ea49a8ce353fab668c6a,1.866,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,False,46,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::retrieval_lineage::ab_probe_canola_sulphur_differential,fc0525e4dda2e75f2df9af2cd5959c438530b5576f94539746350b9ef64e7802,3ebfac623ee949d987377f7b3ca3f22f99732a3a945021d98f5426339b4837b3,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,7e3d1be74f512686dd7f79b674d533878925a8a0f5738cb1f3cd3015eb16a6ff,1.831,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,45,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_nutrition_03,75c75064bd6e3d8f967b3e16d8836f3517daca080537180d3e5da0e58c37475a,5fcace00a1f18a795d7b0087e9001ae9f8104a672be790b3bcf00662edc6b346,nutrition,canadian_decision_quality,blinded_multidimensional_answer_review,English,fab70879cc8f9bf74924eda50d221389b39b840a5e7c2127a037f766dbb71c92,1.721,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,46,445
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::retrieval_lineage::ab_probe_red_lentil_foliar_disease,7e5a2ff5a1e008d4e827b2752aa132eda3f5b5e6f9c28411bb2ecfb821a66e28,654d5da210242fad5be646c4aa45b5a7168fd12834c0a2fd845651a61b84ae0d,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,39f1b0eca2432ab1edf0048bb577db3c173e480bfbf5ca5f3a13dba26d912017,1.848,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,53,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_canada_horticulture_02,cffc052546006f99d9b5ffa7e32d693717d74da4fb909012b99fcf0e1711ed62,579414ae10457e2285c085b581eda42e320b0048d423369195ea69fcc114cd2b,horticulture,canadian_decision_quality,blinded_multidimensional_answer_review,French,906bc7b4716cf8aa6f6a94922d228dcfc97ac0c50a73391a19db88c4500762f3,1.852,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,False,41,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::retrieval_lineage::nasdi_probe_exact_n_rate_closed,01827377b76ac8ed847ac449b78d6167b000e01cd2024739d860435972bea220,6e82ff38dfe2b0614a3a08e5aa6665e3294d35eeb7531903f7361eaa6c5c839b,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,4cf797d99a568de98ed098df3e45115f329217dcf1e356faa7321b17330a4e04,1.866,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,54,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::field_history_lineage::ca_aci_method_15,4a014cbbe3583eac22f43b8ea326c79a26d659e802fec03ed76d93c022e69b9b,5a21992bf295a1a4ec245dfe8023e4a84bf671ba017c917bd80be65ee1de2a9c,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,f71d145c419c1c562696b5680c1000ac6686720fbf7803fe85b70458e3e23806,1.906,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,42,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::field_history_lineage::no_card_label_30,4efecafacff7f849b8ea6dfcccbef04552a83da09c2e37978cd206c9614eab38,18ba082ab7f598f2e87ad09f6445aeba97bcb716f00fd2e1d4eca40c72d0196c,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,41104f9100b74ed5481def6133186eeb3178289c3e086c832370dd577ecb6935,1.837,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,25,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_alberta_weather_07,8b033d70f41608a6e70ed6843135326e75afab32f2d83dcc4855db40213b323f,30c85922d5c79834e95117b8d233db52188f16806779d619a21d049ff0377a96,weather,canadian_decision_quality,blinded_multidimensional_answer_review,English,666cdbb3e24012d539a01547a4466eeed0d96b6441aab195b8d88bf2e609dc6f,1.87,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,52,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_alberta_pests_03,c475042ed64a27421f545960b01842c68c9becc6dac86a9c2fc4400c15d24039,6bedc40eb76fb84cc64495533f7a213a833d5cf992939ba52f75dae30387c48b,pests,canadian_decision_quality,blinded_multidimensional_answer_review,English,420da18c83cad50a822103efffe4d26d19b2967e7b69eb37293fcffd758ab302,1.932,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,38,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::field_history_lineage::ab_testing_06,af05e80820da52863fbcde175377975be5693a639bb875b276060f5a97f47387,8d337b8d92baaede6a766e24fb85c75b28927278cfc20161b8960b2ba2f23775,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,f8671dd45bee7b3b424ea35eba1648145cce07506d44bc85b50c747aba8f48ac,1.842,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,29,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_manitoba_horticulture_02,35b32e6f60b3296fc051f92bf069ad0217618c63b283cf4a2d805b1beb956d59,f4588fc879af4648278c1f2246ac2c5bdbaccc04844fa500dfe7de6b2e45b937,horticulture,canadian_decision_quality,blinded_multidimensional_answer_review,English,42d584dcbe4bd6156660205088a04bf8e05731026cf2a63a2e3fcf3c1f98effe,1.923,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,60,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_advisory_transfer::conf_v1_ca_boundary_only_fertilizer,bf78392aceb5e9daeb9dabcc278bd243f338d372d1e7cd14fef7f037bd4e8485,0ad5e9fa3b0337c0960a1a4f232458f6fffe1589d0af129977acf667a4bc7312,canadian_conference_nutrition,canadian_advisory_transfer,decision_contract_and_human_review,English,866ce722e2848d8fea2499c550bf14190a740d021ac3edebb922999dff4b8b39,1.669,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,25,430
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::official_source_answer_boundary::v12_slc_yield_spray_misuse,75a49067a81376716aae89c351a4c9a935103cfd26a2d4d960550b8b4e4228f3,9e4ad0a4635c8cde9788cbe189db82fcb8e9682c15caf1ae417616443ab8fe09,canadian_v12_regulated_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,35ee140ca9ff5fcadc2b79a50a84872936936817eec29538795de9bbb85390a9,1.836,model_generation,,51.67,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,29,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_advisory_transfer::conf_v1_ab_wheat_stripe_rust,00da63986ba089cc8e9869b64afc73acb37eea6b7f582b57d707b0d3be7d3688,c02482de4a6f6329c35b02830fdd57f0ae0005d7c8ce0015040f8a1985245b96,canadian_conference_diseases,canadian_advisory_transfer,decision_contract_and_human_review,English,9be6e02621bac02483087e9709d4bb4cb44ba16f4d5d0f3a1b3a1065be4564d7,1.376,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,38,345
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_advisory_transfer::conf_v1_ns_blueberry_ph,044ce95b55d10336652f5098ad23375b836c7d859db741f45e296fcdcd32a866,21e2a87130a644deac4ee9be1c3edd1346ed3ae012c7b2f34bbf0b2fdd381bd1,canadian_conference_soils,canadian_advisory_transfer,decision_contract_and_human_review,English,5dcda1389d70405ad97b2b582a29f8279af69a9ea13fa854f2667b51b37bfefb,1.906,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,29,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_manitoba_diseases_01,ea69df110d03e2877c25ab8045cfea13def61c92c3d1c18ab22f5a66e9ef7c1b,b414f85caa350d0ceb918542c744a1bf14accab26049b3b2104d3a245dd2172d,diseases,canadian_decision_quality,blinded_multidimensional_answer_review,English,505b91f054a4b328e6b06ff82c5686f98c2dbf5549671da7cba49e2c902979c8,1.673,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,46,418
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_new_brunswick_pests_04,8f8866e610542db67f5f4ae23498607d73bb240e6230db53761f28040964ea32,cf61090a1c4ae30612cb1db0f674969e7d135302064e1d407ad596e87ae04c03,pests,canadian_decision_quality,blinded_multidimensional_answer_review,English,583f099202a0ca26714d4b81cb02c8d72df58826885c416248783481fbdfc7f4,1.163,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,20,288
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_quebec_weather_08,15d1c56cc92ea5cf721e6b514c9f01bf907d0e9bc72df7679ed7a6899cdc5e23,e22e28aa88cf85419d55fae00895ac255391615cf5f887132562ab4fab64765f,weather,canadian_decision_quality,blinded_multidimensional_answer_review,French,06e927c746e2ed9c6dff62257c58d7102a7ee57135e6c11cf514900229cbcfd2,1.875,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,True,53,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::official_source_answer_boundary::v11_soileri_class_trend,e47999efd53b2837d6988de62ec9ccbd9e8e787d3352c0c5af85af40ab8c2761,fff6743eda8517039f6f764e25ec5672e414e8b97b1c249133b993596dd65056,canadian_v11_map_interpretation,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,55f1d0a06de2cbc98685edb0f2a1342f0639e9dedc1a1c92330779820edcde0d,1.895,model_generation,,58.99,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,52,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_alberta_water_06,3922887eca2ff13cc73ec938828108760bdb4758bfd93d1f8d09f280afaa3ea4,310b0e9c6c23863af91d2e0466fce415aabbc19c74222c895e58540c49263d49,water,canadian_decision_quality,blinded_multidimensional_answer_review,English,060f84d0eba7871943d9a9a555783482016bde6fcf60afdf775f78c022376cf9,1.881,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,45,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::field_history_lineage::ca_eri_class_23,fbc387438069293cfddcebe898aa4cc5d0d48da4ddfc96eb2b2f3f343c808e66,a485184d951b1d1aa5c6adb11e34222a16e647e534c40fb8d862912f04f16abd,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,4e5022d34626a380960fd64739ce6c08dcc3e7a675577898256b7dba31e5a5cc,1.858,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,34,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_manitoba_soils_06,70101a9e928db16250a7070250534352de43c04609623c1cf2d3625b3a68809b,00a9a1e6664f3b602f2ed40958d4197d3132d94418b52559d1ddc467e8e6ee9c,soils,canadian_decision_quality,blinded_multidimensional_answer_review,English,7dd1e4db0c110a6b8ee30bd60f34d7473a979f3214a56ec34ed3d6ce59000910,1.873,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,30,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::retrieval_lineage::ab_probe_potassium_diagnosis,3df7256e568593d004d5a70192c93d196f300765308c055e7419133e317f5ca7,ca8aca3c956dc95026d6ed51a421d14e9b9c9e63b9e238757109b65d4cc560a1,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,0f50eafa1575117e31de82169be6bcd4df50f7df726686925a0340fe54b5b40e,1.876,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,35,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::official_source_answer_boundary::v10_nb_potato_n_rate_control,4966f938e259347d938993df31601905a753cd94ecdb4072ba8b105ae01c733c,5843259831a265b9eae0b8dc8f4e0d1d3c889f0e0c4e814ca55c88e64097c8ff,canadian_v10_prescriptive_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,a91fade9b8c8d17a52f12e59100ad2ca61d8026006b339d491b7ab9790200441,1.852,model_generation,,45.07,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,30,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_advisory_transfer::conf_v1_mb_potato_waterlogging,4651c51bac3c018fb75f6b279244b27d15170aedf8bee771fe60ffc21bf42538,e1512f894d932721f55bf055214b00cf55a8465c4775010d849b65654359ed4e,canadian_conference_water,canadian_advisory_transfer,decision_contract_and_human_review,English,4843750ee916f319dc7432af5f379a9589d785944e26e52f843522fbef9a9c09,1.869,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,41,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_nova_scotia_seed_hybrids_04,3feb460a83d436a40af547ca5f0a2825fe8250c22bee746d617a08fa6397b801,5555784cf2450eb1c207183d7e2454ceab98dd923ffc5601724c8e0fb00415db,seed_hybrids,canadian_decision_quality,blinded_multidimensional_answer_review,English,c2f285ce57477656964c9b75a466ad882cb3aef0046dd9be94204d314e73e805,1.851,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,37,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_advisory_transfer::conf_v1_ca_slc_map_intersection,ea3d9c974071d6e88bcad2b566cbbc1c03542b5d32e49520ce1d2eaa68170faf,7be35920d817eed8095c0e2a210c76333bf187ea9e86a7476aa7857b6efcf7c5,canadian_conference_regional_environment,canadian_advisory_transfer,decision_contract_and_human_review,English,b8588ad695e0f5eb4e58ee113f67e7ce48e1d9114032d91214f9bb40c6f0a5de,1.912,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,40,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_decision_quality::ca_v2_manitoba_weeds_08,0d02027b33147409b47a515c91ce16f25045dcd5705e0dca5b802360c9fbc55e,fda55fdf6f1bf7ef5b9a55026f75f9fc2bed033ebe055b0bee14a2898909dcb0,weeds,canadian_decision_quality,blinded_multidimensional_answer_review,English,dbb63a6d2de14947d97e3822f9aa0a67aeebad1238d61646b1d583588e201015,1.849,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,24,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-002,104759,15485867,raw_model,oacp1::canadian_advisory_transfer::conf_v1_nl_vegetable_nutrition,0421ccf7441a2f769d9c511dec33e9709606a11e7ff9fbaef08175abc36f240e,33ef36a3ed92e4ec3e8895b7978e28541ba731f608df28d2a0f0816fb3bcc2c8,canadian_conference_nutrition,canadian_advisory_transfer,decision_contract_and_human_review,English,fc5f3942221b7555495fd1b68579279b40c970ee532b91e0d288783c3e14ecae,1.867,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,36,480
